LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-19_153913.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.7393126571668064
SE__cum_dice;882.0
SE__f1measure;0.8501204819277108
SE__f1measure_exact;0.8501204819277108
SE__precision;0.8047445255474452
SE__precision_exact;0.8047445255474452
SE__recall;0.9009193054136875
SE__recall_exact;0.9009193054136875
SE_a1;979.0
SE_a2;1096.0
SE_fn;97.0
SE_fn_exact;97.0
SE_fp;214.0
SE_fp_exact;214.0
SE_tp;882.0
SE_tp_exact;882.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9758771929824562
target_SE__avg_dice;0.4895489548954896
target_SE__cum_dice;148.33333333333334
target_SE__f1measure;0.6681318681318681
target_SE__f1measure_exact;0.6351351351351351
target_SE__precision;0.6940639269406392
target_SE__precision_exact;0.6778846153846154
target_SE__recall;0.6440677966101694
target_SE__recall_exact;0.597457627118644
target_SE_fn;84.0
target_SE_fn_exact;95.0
target_SE_fp;67.0
target_SE_fp_exact;78.0
target_SE_tp;152.0
target_SE_tp_exact;141.0
target__avg_TP_dice;0.9758771929824562
target__avg_dice;0.4041780199818347
target__cum_dice;148.33333333333334
target__f1measure;0.5857418111753372
target__f1measure_exact;0.5551181102362206
target__precision;0.6055776892430279
target__precision_exact;0.5875
target__recall;0.5671641791044776
target__recall_exact;0.5261194029850746
target_fn;116.0
target_fn_exact;127.0
target_fp;99.0
target_fp_exact;110.0
target_tp;152.0
target_tp_exact;141.0
