LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-26_170323.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.4739583333333333
SE__cum_dice;546.0
SE__f1measure;0.6431095406360425
SE__f1measure_exact;0.6431095406360425
SE__precision;0.7593880389429764
SE__precision_exact;0.7593880389429764
SE__recall;0.557711950970378
SE__recall_exact;0.557711950970378
SE_a1;979.0
SE_a2;719.0
SE_fn;433.0
SE_fn_exact;433.0
SE_fp;173.0
SE_fp_exact;173.0
SE_tp;546.0
SE_tp_exact;546.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9803921568627453
target_SE__avg_dice;0.462962962962963
target_SE__cum_dice;100.00000000000001
target_SE__f1measure;0.6415094339622641
target_SE__f1measure_exact;0.6153846153846153
target_SE__precision;0.6071428571428571
target_SE__precision_exact;0.5925925925925926
target_SE__recall;0.68
target_SE__recall_exact;0.64
target_SE_fn;48.0
target_SE_fn_exact;54.0
target_SE_fp;66.0
target_SE_fp_exact;72.0
target_SE_tp;102.0
target_SE_tp_exact;96.0
target__avg_TP_dice;0.9803921568627453
target__avg_dice;0.27173913043478265
target__cum_dice;100.00000000000001
target__f1measure;0.4340425531914894
target__f1measure_exact;0.4137931034482758
target__precision;0.504950495049505
target__precision_exact;0.4897959183673469
target__recall;0.3805970149253731
target__recall_exact;0.3582089552238806
target_fn;166.0
target_fn_exact;172.0
target_fp;100.0
target_fp_exact;106.0
target_tp;102.0
target_tp_exact;96.0
