LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-05-14_192406.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.975517890772128
target_SE__avg_dice;0.501937984496124
target_SE__cum_dice;172.66666666666666
target_SE__f1measure;0.6794625719769674
target_SE__f1measure_exact;0.6456692913385826
target_SE__precision;0.6996047430830039
target_SE__precision_exact;0.6833333333333333
target_SE__recall;0.6604477611940298
target_SE__recall_exact;0.6119402985074627
target_SE_fn;91.0
target_SE_fn_exact;104.0
target_SE_fp;76.0
target_SE_fp_exact;89.0
target_SE_tp;177.0
target_SE_tp_exact;164.0
target__avg_TP_dice;0.975517890772128
target__avg_dice;0.501937984496124
target__cum_dice;172.66666666666666
target__f1measure;0.6794625719769674
target__f1measure_exact;0.6456692913385826
target__precision;0.6996047430830039
target__precision_exact;0.6833333333333333
target__recall;0.6604477611940298
target__recall_exact;0.6119402985074627
target_fn;91.0
target_fn_exact;104.0
target_fp;76.0
target_fp_exact;89.0
target_tp;177.0
target_tp_exact;164.0
