micro_average_dice_SE;1.0
micro_average_dice_source;NaN
micro_average_dice_target;0.9837398373983741
micro_average_f1measure_SE;1.0
micro_average_f1measure_SE_exact;1.0
micro_average_f1measure_SE_source;NaN
micro_average_f1measure_SE_source_exact;NaN
micro_average_f1measure_SE_target;0.5885167464114832
micro_average_f1measure_SE_target_exact;0.5598086124401913
micro_average_f1measure_source;NaN
micro_average_f1measure_source_exact;NaN
micro_average_f1measure_target;0.5885167464114832
micro_average_f1measure_target_exact;0.5598086124401913
micro_average_precision_SE;1.0
micro_average_precision_SE_exact;1.0
micro_average_precision_SE_source;NaN
micro_average_precision_SE_source_exact;NaN
micro_average_precision_SE_target;0.82
micro_average_precision_SE_target_exact;0.78
micro_average_precision_source;NaN
micro_average_precision_source_exact;NaN
micro_average_precision_target;0.82
micro_average_precision_target_exact;0.78
micro_average_recall_SE;1.0
micro_average_recall_SE_exact;1.0
micro_average_recall_SE_source;NaN
micro_average_recall_SE_source_exact;NaN
micro_average_recall_SE_target;0.458955223880597
micro_average_recall_SE_target_exact;0.43656716417910446
micro_average_recall_source;NaN
micro_average_recall_source_exact;NaN
micro_average_recall_target;0.458955223880597
micro_average_recall_target_exact;0.43656716417910446
