LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-05-14_193840.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.4739583333333333
SE__cum_dice;546.0
SE__f1measure;0.6431095406360425
SE__f1measure_exact;0.6431095406360425
SE__precision;0.7593880389429764
SE__precision_exact;0.7593880389429764
SE__recall;0.557711950970378
SE__recall_exact;0.557711950970378
SE_a1;979.0
SE_a2;719.0
SE_fn;433.0
SE_fn_exact;433.0
SE_fp;173.0
SE_fp_exact;173.0
SE_tp;546.0
SE_tp_exact;546.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9813084112149534
target_SE__avg_dice;0.2868852459016394
target_SE__cum_dice;105.00000000000001
target_SE__f1measure;0.452431289640592
target_SE__f1measure_exact;0.43254817987152033
target_SE__precision;0.33126934984520123
target_SE__precision_exact;0.3186119873817035
target_SE__recall;0.7133333333333334
target_SE__recall_exact;0.6733333333333333
target_SE_fn;43.0
target_SE_fn_exact;49.0
target_SE_fp;216.0
target_SE_fp_exact;222.0
target_SE_tp;107.0
target_SE_tp_exact;101.0
target__avg_TP_dice;0.9813084112149534
target__avg_dice;0.17617449664429533
target__cum_dice;105.00000000000001
target__f1measure;0.30440967283072545
target__f1measure_exact;0.2898134863701578
target__precision;0.24597701149425288
target__precision_exact;0.23543123543123542
target__recall;0.39925373134328357
target__recall_exact;0.376865671641791
target_fn;161.0
target_fn_exact;167.0
target_fp;328.0
target_fp_exact;334.0
target_tp;107.0
target_tp_exact;101.0
