LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-26_170807.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.7393126571668064
SE__cum_dice;882.0
SE__f1measure;0.8501204819277108
SE__f1measure_exact;0.8501204819277108
SE__precision;0.8047445255474452
SE__precision_exact;0.8047445255474452
SE__recall;0.9009193054136875
SE__recall_exact;0.9009193054136875
SE_a1;979.0
SE_a2;1096.0
SE_fn;97.0
SE_fn_exact;97.0
SE_fp;214.0
SE_fp_exact;214.0
SE_tp;882.0
SE_tp_exact;882.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9760348583877996
target_SE__avg_dice;0.4977777777777778
target_SE__cum_dice;149.33333333333334
target_SE__f1measure;0.6754966887417219
target_SE__f1measure_exact;0.6425339366515838
target_SE__precision;0.7050691244239631
target_SE__precision_exact;0.6893203883495146
target_SE__recall;0.6483050847457628
target_SE__recall_exact;0.6016949152542372
target_SE_fn;83.0
target_SE_fn_exact;94.0
target_SE_fp;64.0
target_SE_fp_exact;75.0
target_SE_tp;153.0
target_SE_tp_exact;142.0
target__avg_TP_dice;0.9760348583877996
target__avg_dice;0.4102564102564103
target__cum_dice;149.33333333333334
target__f1measure;0.5918762088974855
target__f1measure_exact;0.5612648221343873
target__precision;0.6144578313253012
target__precision_exact;0.5966386554621849
target__recall;0.5708955223880597
target__recall_exact;0.5298507462686567
target_fn;115.0
target_fn_exact;126.0
target_fp;96.0
target_fp_exact;107.0
target_tp;153.0
target_tp_exact;142.0
