LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-26_165146.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.98
target_SE__avg_dice;0.46226415094339623
target_SE__cum_dice;147.0
target_SE__f1measure;0.641025641025641
target_SE__f1measure_exact;0.6143790849673203
target_SE__precision;0.75
target_SE__precision_exact;0.7382198952879581
target_SE__recall;0.5597014925373134
target_SE__recall_exact;0.5261194029850746
target_SE_fn;118.0
target_SE_fn_exact;127.0
target_SE_fp;50.0
target_SE_fp_exact;59.0
target_SE_tp;150.0
target_SE_tp_exact;141.0
target__avg_TP_dice;0.98
target__avg_dice;0.46226415094339623
target__cum_dice;147.0
target__f1measure;0.641025641025641
target__f1measure_exact;0.6143790849673203
target__precision;0.75
target__precision_exact;0.7382198952879581
target__recall;0.5597014925373134
target__recall_exact;0.5261194029850746
target_fn;118.0
target_fn_exact;127.0
target_fp;50.0
target_fp_exact;59.0
target_tp;150.0
target_tp_exact;141.0
