LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_151203.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9879518072289156
target_SE__avg_dice;0.22777777777777777
target_SE__cum_dice;82.0
target_SE__f1measure;0.37471783295711064
target_SE__f1measure_exact;0.36363636363636365
target_SE__precision;0.4742857142857143
target_SE__precision_exact;0.46511627906976744
target_SE__recall;0.30970149253731344
target_SE__recall_exact;0.29850746268656714
target_SE_fn;185.0
target_SE_fn_exact;188.0
target_SE_fp;92.0
target_SE_fp_exact;95.0
target_SE_tp;83.0
target_SE_tp_exact;80.0
target__avg_TP_dice;0.9879518072289156
target__avg_dice;0.22777777777777777
target__cum_dice;82.0
target__f1measure;0.37471783295711064
target__f1measure_exact;0.36363636363636365
target__precision;0.4742857142857143
target__precision_exact;0.46511627906976744
target__recall;0.30970149253731344
target__recall_exact;0.29850746268656714
target_fn;185.0
target_fn_exact;188.0
target_fp;92.0
target_fp_exact;95.0
target_tp;83.0
target_tp_exact;80.0
