LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_132802.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.3836964160224877
SE__cum_dice;546.0
SE__f1measure;0.5545962417470797
SE__f1measure_exact;0.5545962417470797
SE__precision;0.5515151515151515
SE__precision_exact;0.5515151515151515
SE__recall;0.557711950970378
SE__recall_exact;0.557711950970378
SE_a1;979.0
SE_a2;990.0
SE_fn;433.0
SE_fn_exact;433.0
SE_fp;444.0
SE_fp_exact;444.0
SE_tp;546.0
SE_tp_exact;546.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.984496124031008
target_SE__avg_dice;0.425460636515913
target_SE__cum_dice;84.66666666666669
target_SE__f1measure;0.6035087719298246
target_SE__f1measure_exact;0.5836298932384341
target_SE__precision;0.6370370370370371
target_SE__precision_exact;0.6259541984732825
target_SE__recall;0.5733333333333334
target_SE__recall_exact;0.5466666666666666
target_SE_fn;64.0
target_SE_fn_exact;68.0
target_SE_fp;49.0
target_SE_fp_exact;53.0
target_SE_tp;86.0
target_SE_tp_exact;82.0
target__avg_TP_dice;0.984496124031008
target__avg_dice;0.21543681085665822
target__cum_dice;84.66666666666669
target__f1measure;0.35908141962421714
target__f1measure_exact;0.3452631578947368
target__precision;0.4075829383886256
target__precision_exact;0.3961352657004831
target__recall;0.3208955223880597
target__recall_exact;0.30597014925373134
target_fn;182.0
target_fn_exact;186.0
target_fp;125.0
target_fp_exact;129.0
target_tp;86.0
target_tp_exact;82.0
