LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_152437.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.22373862696443342
SE__cum_dice;541.0
SE__f1measure;0.3656640757012504
SE__f1measure_exact;0.3656640757012504
SE__precision;0.2732323232323232
SE__precision_exact;0.2732323232323232
SE__recall;0.5526046986721144
SE__recall_exact;0.5526046986721144
SE_a1;979.0
SE_a2;1980.0
SE_fn;438.0
SE_fn_exact;438.0
SE_fp;1439.0
SE_fp_exact;1439.0
SE_tp;541.0
SE_tp_exact;541.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9789473684210528
target_SE__avg_dice;0.4227272727272728
target_SE__cum_dice;93.00000000000001
target_SE__f1measure;0.6031746031746033
target_SE__f1measure_exact;0.5760517799352751
target_SE__precision;0.5757575757575758
target_SE__precision_exact;0.559748427672956
target_SE__recall;0.6333333333333333
target_SE__recall_exact;0.5933333333333334
target_SE_fn;55.0
target_SE_fn_exact;61.0
target_SE_fp;70.0
target_SE_fp_exact;76.0
target_SE_tp;95.0
target_SE_tp_exact;89.0
target__avg_TP_dice;0.9789473684210528
target__avg_dice;0.1161048689138577
target__cum_dice;93.00000000000001
target__f1measure;0.21205357142857142
target__f1measure_exact;0.20000000000000004
target__precision;0.15127388535031847
target__precision_exact;0.14308681672025725
target__recall;0.35447761194029853
target__recall_exact;0.332089552238806
target_fn;173.0
target_fn_exact;179.0
target_fp;533.0
target_fp_exact;539.0
target_tp;95.0
target_tp_exact;89.0
