LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_162802.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.5967523680649527
SE__cum_dice;882.0
SE__f1measure;0.747457627118644
SE__f1measure_exact;0.747457627118644
SE__precision;0.6386676321506155
SE__precision_exact;0.6386676321506155
SE__recall;0.9009193054136875
SE__recall_exact;0.9009193054136875
SE_a1;979.0
SE_a2;1381.0
SE_fn;97.0
SE_fn_exact;97.0
SE_fp;499.0
SE_fp_exact;499.0
SE_tp;882.0
SE_tp_exact;882.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9767441860465119
target_SE__avg_dice;0.4390243902439026
target_SE__cum_dice;126.00000000000004
target_SE__f1measure;0.6201923076923077
target_SE__f1measure_exact;0.5896805896805897
target_SE__precision;0.7166666666666667
target_SE__precision_exact;0.7017543859649122
target_SE__recall;0.5466101694915254
target_SE__recall_exact;0.5084745762711864
target_SE_fn;107.0
target_SE_fn_exact;116.0
target_SE_fp;51.0
target_SE_fp_exact;60.0
target_SE_tp;129.0
target_SE_tp_exact;120.0
target__avg_TP_dice;0.9767441860465119
target__avg_dice;0.3165829145728644
target__cum_dice;126.00000000000004
target__f1measure;0.48956356736242884
target__f1measure_exact;0.46332046332046334
target__precision;0.4980694980694981
target__precision_exact;0.48
target__recall;0.48134328358208955
target__recall_exact;0.44776119402985076
target_fn;139.0
target_fn_exact;148.0
target_fp;130.0
target_fp_exact;139.0
target_tp;129.0
target_tp_exact;120.0
