LOGFILE_constituency_parse.annotated_extended.only_polar_a1_gold standard_a2_system_2017-01-07_153807.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.5967523680649527
SE__cum_dice;882.0
SE__f1measure;0.747457627118644
SE__f1measure_exact;0.747457627118644
SE__precision;0.6386676321506155
SE__precision_exact;0.6386676321506155
SE__recall;0.9009193054136875
SE__recall_exact;0.9009193054136875
SE_a1;979.0
SE_a2;1381.0
SE_fn;97.0
SE_fn_exact;97.0
SE_fp;499.0
SE_fp_exact;499.0
SE_tp;882.0
SE_tp_exact;882.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9705882352941176
target_SE__avg_dice;0.2234762979683973
target_SE__cum_dice;99.0
target_SE__f1measure;0.37431192660550455
target_SE__f1measure_exact;0.34701492537313433
target_SE__precision;0.3300970873786408
target_SE__precision_exact;0.31
target_SE__recall;0.4322033898305085
target_SE__recall_exact;0.3940677966101695
target_SE_fn;134.0
target_SE_fn_exact;143.0
target_SE_fp;207.0
target_SE_fp_exact;216.0
target_SE_tp;102.0
target_SE_tp_exact;93.0
target__avg_TP_dice;0.9705882352941176
target__avg_dice;0.15137614678899083
target__cum_dice;99.0
target__f1measure;0.2698412698412699
target__f1measure_exact;0.24899598393574301
target__precision;0.20901639344262296
target__precision_exact;0.1941544885177453
target__recall;0.3805970149253731
target__recall_exact;0.34701492537313433
target_fn;166.0
target_fn_exact;175.0
target_fp;386.0
target_fp_exact;395.0
target_tp;102.0
target_tp_exact;93.0
