LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-15_173605.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;0.4749134948096886
SE__cum_dice;549.0
SE__f1measure;0.6439882697947213
SE__f1measure_exact;0.6439882697947213
SE__precision;0.756198347107438
SE__precision_exact;0.756198347107438
SE__recall;0.5607763023493361
SE__recall_exact;0.5607763023493361
SE_a1;979.0
SE_a2;726.0
SE_fn;430.0
SE_fn_exact;430.0
SE_fp;177.0
SE_fp_exact;177.0
SE_tp;549.0
SE_tp_exact;549.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.982078853046595
target_SE__avg_dice;0.43081761006289315
target_SE__cum_dice;91.33333333333334
target_SE__f1measure;0.6098360655737705
target_SE__f1measure_exact;0.5866666666666667
target_SE__precision;0.6
target_SE__precision_exact;0.5866666666666667
target_SE__recall;0.62
target_SE__recall_exact;0.5866666666666667
target_SE_fn;57.0
target_SE_fn_exact;62.0
target_SE_fp;62.0
target_SE_fp_exact;67.0
target_SE_tp;93.0
target_SE_tp_exact;88.0
target__avg_TP_dice;0.982078853046595
target__avg_dice;0.2516069788797062
target__cum_dice;91.33333333333334
target__f1measure;0.4078947368421053
target__f1measure_exact;0.3902439024390244
target__precision;0.4946808510638298
target__precision_exact;0.4808743169398907
target__recall;0.34701492537313433
target__recall_exact;0.3283582089552239
target_fn;175.0
target_fn_exact;180.0
target_fp;95.0
target_fp_exact;100.0
target_tp;93.0
target_tp_exact;88.0
