LOGFILE_constituency_parse.annotated_extended.only_polar.wrongsubcorpusRemoved_a1_gold standard_a2_system_2017-01-16_192937.txt;gold standard + system
SE__avg_TP_dice;1.0
SE__avg_dice;1.0
SE__cum_dice;979.0
SE__f1measure;1.0
SE__f1measure_exact;1.0
SE__precision;1.0
SE__precision_exact;1.0
SE__recall;1.0
SE__recall_exact;1.0
SE_a1;979.0
SE_a2;979.0
SE_fn;0.0
SE_fn_exact;0.0
SE_fp;0.0
SE_fp_exact;0.0
SE_tp;979.0
SE_tp_exact;979.0
source_SE__avg_TP_dice;NaN
source_SE__avg_dice;NaN
source_SE__cum_dice;0.0
source_SE__f1measure;NaN
source_SE__f1measure_exact;NaN
source_SE__precision;NaN
source_SE__precision_exact;NaN
source_SE__recall;NaN
source_SE__recall_exact;NaN
source_SE_fn;0.0
source_SE_fn_exact;0.0
source_SE_fp;0.0
source_SE_fp_exact;0.0
source_SE_tp;0.0
source_SE_tp_exact;0.0
source__avg_TP_dice;NaN
source__avg_dice;NaN
source__cum_dice;0.0
source__f1measure;NaN
source__f1measure_exact;NaN
source__precision;NaN
source__precision_exact;NaN
source__recall;NaN
source__recall_exact;NaN
source_fn;0.0
source_fn_exact;0.0
source_fp;0.0
source_fp_exact;0.0
source_tp;0.0
source_tp_exact;0.0
target_SE__avg_TP_dice;0.9883720930232558
target_SE__avg_dice;0.18599562363238512
target_SE__cum_dice;85.0
target_SE__f1measure;0.31675874769797424
target_SE__f1measure_exact;0.30740740740740746
target_SE__precision;0.31272727272727274
target_SE__precision_exact;0.30514705882352944
target_SE__recall;0.3208955223880597
target_SE__recall_exact;0.30970149253731344
target_SE_fn;182.0
target_SE_fn_exact;185.0
target_SE_fp;189.0
target_SE_fp_exact;192.0
target_SE_tp;86.0
target_SE_tp_exact;83.0
target__avg_TP_dice;0.9883720930232558
target__avg_dice;0.18599562363238512
target__cum_dice;85.0
target__f1measure;0.31675874769797424
target__f1measure_exact;0.30740740740740746
target__precision;0.31272727272727274
target__precision_exact;0.30514705882352944
target__recall;0.3208955223880597
target__recall_exact;0.30970149253731344
target_fn;182.0
target_fn_exact;185.0
target_fp;189.0
target_fp_exact;192.0
target_tp;86.0
target_tp_exact;83.0
