_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,sentiment,sentiment:confidence,content,id,sentiment_gold,sentiment_gold_reason
605629566,true,golden,11,,4,1,unschlagbare Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629567,true,golden,12,,4,0.8339,unvergleichliche Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629568,true,golden,10,,4,0.8042,bewundernswerte Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629569,true,golden,10,,4,0.899,legendäre Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629571,true,golden,10,,4,0.8148,ultimative Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629572,true,golden,7,,4,0.7254,überdurchschnittliche Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629573,true,golden,9,,4,0.7819,übermenschliche Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629574,true,golden,13,,4,1,unübertroffene Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629575,true,golden,8,,4,0.8756,seine unschlagbare Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629576,true,golden,10,,4,0.8076,ihre unvergleichliche Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629577,true,golden,14,,4,0.9304,durch die bewundernswerte Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629578,true,golden,12,,4,0.834,dank der legendären Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629579,true,golden,13,,4,0.9233,seine überdurchschnittliche Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629580,true,golden,7,,4,0.5731,die übermenschliche Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629581,true,golden,9,,4,0.7824,ihre unübertroffene Genialität,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629582,true,golden,11,,4,0.9066,unschlagbare Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629583,true,golden,10,,4,0.7078,unvergleichliche Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629585,true,golden,10,,4,0.9024,bewundernswerte Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629586,true,golden,8,,4,1,unübertroffene Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629587,true,golden,10,,4,0.6071,legendäre Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629588,true,golden,8,,4,0.626,seine unschlagbare Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
605629589,true,golden,13,,4,0.6927,ihre unvergleichliche Brillanz,1,"3
4","Die Phrase besteht aus einem positiven Hauptwort, das durch ein positives Adjektiv noch positiver wird. Damit ist sie insgesamt 'positiv' oder 'sehr positiv'."
